,ip_id
3590,18304.191529227435
3591,60031.91053964046
3592,12659.344045096343
3593,63991.72082687801
3594,28202.117250705996
3595,40216.60472796466
3596,8751.086970889697
3597,16429.2298803096
3598,36774.94014093521
3599,10449.493856509973
3600,46655.65107005031
3601,59206.840490750306
3602,57882.73517784587
3603,25459.4619711024
3604,10588.438321132257
3605,58542.06657939441
3606,40583.414718965505
3607,26175.995616964727
3608,22037.188458166154
3609,52379.62427801264
3610,23458.571476791705
3611,15858.7103114803
3612,25408.747319017722
3613,26502.115612246762
3614,37408.22967545195
3615,21880.60002965156
3616,41048.793328685046
3617,37876.9330790167
3618,51615.96613509951
3619,13421.775151320908
3620,20588.68259283664
3621,20711.698744742615
3622,11957.476015719862
3623,12073.495459959879
3624,45581.144327875096
3625,55710.45342692261
3626,60733.47186241471
3627,18526.39222522421
3628,12088.967979189169
3629,17340.024217453247
3630,61387.11488749658
3631,53893.36002385009
3632,21564.877645949153
3633,46775.98400241934
3634,20254.884134360636
3635,8732.79656461117
3636,15589.695297367289
3637,60175.380313599904
3638,24903.20603722633
3639,58466.66714931872
3640,56950.98044301983
3641,23990.511349120337
3642,26053.88588905114
3643,24758.94383521665
3644,29002.687796626586
3645,60374.636547121394
3646,22571.04660387199
3647,17854.184150332076
3648,20209.982766813937
3649,22745.23973678847
3650,19237.770309233034
3651,55488.29007699533
3652,22105.732381037782
3653,47772.09197750909
3654,33719.59021208463
3655,57526.35487565308
3656,32863.101019642934
3657,47338.47506840843
3658,17728.613181577726
3659,60098.86248646199
3660,23581.9433362022
3661,28188.654308236764
3662,18939.746562943288
3663,31789.987376652083
3664,46808.50626204072
3665,18235.667205903672
3666,14430.332648680975
3667,20750.0120394747
3668,39287.3733653233
3669,11807.996384166861
3670,22415.700950905248
3671,16427.117056502335
3672,14039.018956077205
3673,13693.939957465931
3674,63423.59030065329
3675,17156.718765284044
3676,15684.50107376467
3677,36889.61772466451
3678,45508.820178643626
3679,47591.189114999885
3680,30284.919455319807
3681,16395.00999376071
3682,37216.410729942545
3683,19672.941942058398
3684,59593.61135156019
3685,22608.276552816442
3686,23461.748321646275
3687,24923.5642894553
3688,35014.7966791929
3689,34572.09271789386
3690,19450.580554006407
3691,26882.90053147293
3692,20122.13045464239
3693,20602.419355661954
3694,13297.181538675415
3695,43820.59668540822
3696,51396.32637315329
3697,16027.836984876161
3698,21698.65946764087
3699,15668.895025404336
3700,37283.28730328608
3701,13801.570638885452
3702,37807.39491843199
3703,18927.94769167798
3704,49901.24687582752
3705,39944.64011767213
3706,26395.84902694228
3707,13636.319360992162
3708,16483.93055810918
3709,51939.02425043495
3710,42489.06902895493
3711,13936.164758687188
3712,20000.347476874267
3713,18679.24674606253
3714,20653.16904089762
3715,41289.3918914097
3716,51718.67309866377
3717,40398.30506057154
3718,13470.499186590045
3719,57813.62300133164
3720,14586.346081051797
3721,10397.76379932064
3722,35679.78067397192
3723,53630.03762147775
3724,5833.547484701598
3725,53204.59945764595
3726,24666.92917558542
3727,13134.144160920578
3728,28516.23874960447
3729,24458.299437234986
3730,68063.66439954689
3731,7972.784522116945
3732,39138.8567104613
3733,20768.787275991228
3734,19937.276019168683
3735,36578.42045779881
3736,27662.507661377233
3737,13473.197664124678
3738,25883.69066293588
3739,14185.191282263797
3740,37843.1166499019
3741,38120.97027785269
3742,37132.32079032628
3743,46817.807311165016
3744,48920.970405314976
3745,32014.509032456124
3746,11662.44838673346
3747,19375.902881852096
3748,18653.58845009917
3749,14930.054746942855
3750,22490.761914239883
3751,24923.044047326388
3752,13583.571886542202
3753,19148.84558850453
3754,42447.11017492779
3755,29147.253966435994
3756,8432.65799131987
3757,16056.965838500793
3758,36892.26616362458
3759,32989.339701375015
3760,47898.353419468964
3761,27133.020672758004
3762,21705.397827220688
3763,31419.276947741917
3764,47801.424260222935
3765,10330.694557053357
3766,48072.91236260592
3767,19155.054266314968
3768,21583.04643221579
3769,46036.25365103476
3770,75092.12011256057
3771,12979.784300832265
3772,21026.202271437825
3773,49520.88921225568
3774,17652.386401030348
3775,15643.812242975902
3776,27668.947334403583
3777,54681.78047364832
3778,10851.2549897576
3779,24473.05540225129
3780,40660.50914522033
3781,22652.24882596263
3782,57486.2006271889
3783,10129.209369543605
3784,21559.560744471477
3785,61948.98465796964
3786,12478.163525029919
3787,12306.131273559888
3788,45975.177712290475
3789,20074.67590515612
3790,36012.79970794149
3791,19037.29643498545
3792,27896.079971422238
3793,40779.07209122232
3794,18141.8798127493
3795,32084.85601543714
3796,46755.657497426044
3797,29205.97298169477
3798,48910.98427636543
3799,50157.55326421171
3800,39308.89075016396
3801,19525.511857213867
3802,44859.91924312926
3803,12461.334815764505
3804,27354.02301415561
3805,7831.87021400185
3806,30314.13566770182
3807,31536.29158736809
3808,26526.234287561583
3809,17205.64291986155
3810,24368.996963253325
3811,59816.56465306619
3812,21387.312816624657
3813,24761.699366856068
3814,31156.845974182386
3815,46232.51389897661
3816,10991.58080363871
3817,41866.11591120488
3818,16472.61492650975
3819,14509.331493392812
3820,44639.122224487284
3821,40733.063149448215
3822,9019.336305769444
3823,44406.593862784095
3824,33190.64132678435
3825,40308.89478031936
3826,7102.707825569312
3827,9171.218665558343
3828,22378.52359810011
3829,27205.39881661195
3830,14548.632269692804
3831,11648.339129761167
3832,14505.454415452266
3833,15022.514592271067
3834,26681.699898138522
3835,13229.250105975489
3836,35876.3573788176
3837,47761.54171018042
3838,21838.990143724564
3839,18790.079451465725
3840,29656.29973013432
3841,31230.742735969823
3842,36860.21409365162
3843,51721.11579661818
3844,53093.96664808734
3845,34115.678448700826
3846,40567.46539995357
3847,10337.321624643002
3848,37795.14423565785
3849,30183.596938570885
3850,18736.44820569547
3851,23945.38063436177
3852,50204.29127728468
3853,52574.68076727369
3854,53103.2962322233
3855,21548.40123363876
3856,30927.93877496125
3857,42369.1727097172
3858,13610.906474552157
3859,3263.4931446372575
3860,30612.618909337558
3861,17958.1858952425
3862,36386.36979024904
3863,32244.066327754554
3864,55567.444674784485
3865,58020.1406803835
3866,13588.637430659624
3867,18805.060232740663
3868,20595.583893257746
3869,24843.750851561243
3870,37552.16076878887
3871,11142.715909465856
3872,49008.62909844295
3873,30114.576030478842
3874,54680.81666828372
3875,32864.51739456544
3876,38342.965005322505
3877,46776.67220023778
3878,18256.849670957177
3879,9798.724832585744
3880,59329.188086402224
3881,27397.21375847617
3882,30536.093632183976
3883,38805.41921238284
3884,49067.193974167
3885,72761.55442963663
3886,16082.854632600462
3887,31486.416078942413
3888,40585.161780539434
3889,39878.98134468699
3890,15113.50113869615
3891,49141.92691012496
3892,43146.6626548826
3893,31339.50097264867
3894,12051.98380756766
3895,19601.14836481022
3896,49310.56312934785
3897,21739.4783334694
3898,58095.563689822244
3899,25177.97214572988
3900,9322.90471643849
3901,14368.18591695905
3902,15888.401879349578
3903,13454.609689941195
3904,20036.188070002685
3905,27856.305807686585
3906,15360.258674022363
3907,8776.070769417278
3908,-442.5943647386339
3909,14475.584035072032
3910,20912.317190807516
3911,33131.28892541345
3912,57478.564221037996
3913,18882.493538091338
3914,10011.548156117497
3915,32790.24103652208
3916,44313.94460181931
3917,49244.518110701916
3918,54239.9735047639
3919,28367.38583196141
3920,18659.084209318513
3921,31248.436849030542
3922,16433.845292453683
3923,9715.366254838249
3924,36571.988546768815
3925,25829.76056113546
3926,32762.618128234848
3927,32773.49182257911
3928,19353.295828118695
3929,51798.3256003383
3930,8822.981087781827
3931,7225.196485342858
3932,15869.885846565929
3933,7921.270283522084
3934,59689.013233999205
3935,41485.73094515536
3936,26664.151904411912
3937,12319.620314241154
3938,30046.53797452073
3939,19729.40640389776
3940,19452.837701196353
3941,24202.856173022476
3942,54024.22121469333
3943,23142.979703293233
3944,60250.73883903884
3945,14889.630719342993
3946,13329.616705946222
3947,3465.340070277529
3948,25021.474405124623
3949,23852.913309506206
3950,13874.565874043095
3951,26566.881908875024
3952,33071.17820127647
3953,31375.933211239615
3954,58924.44723860012
3955,23353.57461999987
3956,51318.50358759571
3957,58962.90159825574
3958,43207.249929794736
3959,54866.03199509255
3960,16196.562266916515
3961,12593.626314983892
3962,35470.2312760423
3963,15569.0743113405
3964,11452.841078629324
3965,28518.74309151218
3966,42385.52983856288
3967,22231.82005770065
3968,12469.444670992212
3969,30346.584484660743
3970,48339.18931707979
3971,33805.35066720842
3972,17118.427696536906
3973,35771.73581455006
3974,10938.940748225286
3975,32428.175059360856
3976,40839.15082261958
3977,23976.86722123922
3978,47784.6622639283
3979,23761.750296891594
3980,27368.389856393325
3981,38762.37251459566
3982,54033.6250828424
3983,42944.33538797328
3984,22772.965697917825
3985,27535.912513478077
3986,57077.464945834865
3987,27774.870081639718
3988,21382.415079676153
3989,12305.850850696155
3990,41152.58979647838
3991,31008.596530184048
3992,31659.34547099434
3993,43102.98755782994
3994,28531.038284821567
3995,28962.33322453527
3996,11086.450047632745
3997,51872.58878736614
3998,6696.201553234758
3999,56125.28779854723
4000,44000.26782037499
4001,22299.359252274837
4002,55387.694879780625
4003,15271.391198397949
4004,40811.970839229456
4005,7214.787021205742
4006,17999.15200738469
4007,55592.65051586979
4008,34667.67096400302
4009,26245.43664917016
4010,26439.254829676844
4011,25106.05413559245
4012,38758.60114732648
4013,16298.111798921502
4014,28126.24804026515
4015,13572.520492071348
4016,55274.53415253803
4017,17789.83411772206
4018,56325.731251448204
4019,11950.158218469027
4020,52378.25334879092
4021,19248.8648913174
4022,19988.037000011947
4023,36962.15202156808
4024,38168.06247282979
4025,21849.812719824797
4026,24591.71726498469
4027,12385.194793886629
4028,12220.13259394274
4029,23573.13515567963
4030,17503.8737009868
4031,23383.614209141375
4032,60655.51013343904
4033,23482.737194711797
4034,22122.86245304255
4035,6105.528477576998
4036,7086.695765498502
4037,7296.750906003093
4038,59740.56401517055
4039,27914.89531318589
4040,31350.312755037907
4041,3932.2184769543674
4042,9238.641495835167
4043,28787.187000430615
4044,14207.000427313358
4045,23351.646075541088
4046,35963.27623601701
4047,13019.812812695005
4048,16876.740005783995
4049,26252.74773983377
4050,19919.459447048048
4051,24990.822060625786
4052,44604.630026780396
4053,53370.39503295594
4054,42163.87020283191
4055,24944.88929579263
4056,15015.856788094366
4057,15766.420386790036
4058,9149.538712825379
4059,48367.73429182315
4060,47581.75253506224
4061,23162.003935013054
4062,42063.57761527982
4063,57845.64078964159
4064,44791.97424828692
4065,19374.73449826948
4066,11458.042634034959
4067,13034.078977728243
4068,14441.121217788954
4069,38667.685928330284
4070,20892.448713354792
4071,9924.532845924703
4072,18540.653563040098
4073,43286.271854642684
4074,48212.87016259985
4075,18688.416683205527
4076,49627.198052058804
4077,39341.4779705465
4078,16742.587910725357
4079,21060.183055915564
4080,20023.138306772802
4081,9382.424787512835
4082,10497.29672073336
4083,54515.70598545424
4084,20583.314778331944
4085,36246.68704568687
4086,12271.866670998188
4087,38049.31811823163
4088,24876.665366781133
4089,14436.032181188935
4090,11910.708167172903
4091,31273.004410392346
4092,50316.90124559842
4093,34669.3032444202
4094,11765.161891376942
4095,61785.51512084146
4096,39192.267300801075
4097,29578.309374800527
4098,16570.591357134115
4099,24287.641282085868
4100,40829.68375372875
4101,15750.563420126473
4102,14647.287141549949
4103,40727.06455461427
4104,15601.292397466095
4105,13218.740121594428
4106,19053.253269792156
4107,31545.767363853418
4108,9649.611074835488
4109,50656.92152897074
4110,18834.22205616947
4111,18240.564230833235
4112,51962.936260286864
4113,22935.01261408287
4114,11829.620994398058
4115,23521.719169962318
4116,32296.63566090547
4117,30056.73888794387
4118,29909.48020149967
4119,22645.302835163304
4120,29632.349982850134
4121,22708.53342355419
4122,31510.772787180686
4123,58771.37154772492
4124,56087.26322998169
4125,18163.08827345891
4126,18632.983519513775
4127,51480.27463339029
4128,14526.916383421974
4129,28450.52111493755
4130,7655.177823916805
4131,19372.91371991544
4132,35799.002953707844
4133,35328.73394006278
4134,32669.181653788717
4135,23856.326349708772
4136,47869.21670269317
4137,42238.89270073023
4138,47279.34093093223
4139,22289.565583059066
4140,50556.64365040072
4141,11468.107819235396
4142,13702.639514039856
4143,22829.370849877978
4144,14856.61574022212
4145,15621.271662301357
4146,33636.56385561109
4147,57923.935325806306
4148,41510.69625788968
4149,15454.01128521251
4150,37389.960712358785
4151,17829.967595653998
4152,32475.778767604224
4153,11773.012548519357
4154,51725.6290512499
4155,21117.183048630763
4156,42991.26302426077
4157,54976.7765451272
4158,59461.544928911426
4159,55523.182015923856
4160,49802.56909450884
4161,29974.85839718843
4162,17976.82572636864
4163,35466.410661973525
4164,15027.142148571696
4165,11393.24309041649
4166,14137.16284146747
4167,23663.475998696314
4168,24852.691115634232
4169,14191.613662662023
4170,53901.61463564548
4171,10127.146043278022
4172,19418.682447450898
4173,14680.214194752538
4174,40402.312738700384
4175,53798.41394654781
4176,51602.386138995775
4177,48304.48962605276
4178,46260.8461989214
4179,15664.379607681622
4180,28782.771367542024
4181,49525.54663804146
4182,42158.497751728646
4183,20625.264651703164
4184,18906.85092958672
4185,20977.066600947735
4186,5187.466255511608
4187,21358.783430502022
4188,35997.945012847595
4189,41935.15233907172
4190,12719.372397482337
4191,2278.023988878638
4192,12619.44843352709
4193,36321.92543638169
4194,52034.42998919214
4195,38265.69188208407
4196,60316.155378102645
4197,59055.38740750742
4198,51028.48934937696
4199,11379.47092115047
4200,1422.5787185861918
4201,14720.120895707096
4202,64247.03609171104
4203,30449.161290666838
4204,41546.90662139574
4205,34388.64193999459
4206,19388.334843948833
4207,39016.67420879971
4208,21848.439781041518
4209,18613.28799666329
4210,59911.6237068605
4211,41761.6479007944
4212,51414.77975052716
4213,15984.286807188222
4214,16999.883145299224
4215,27856.059892916142
4216,17126.08427041323
4217,13514.678069170663
4218,12385.139904858035
4219,20319.958908405675
4220,17006.607910894123
4221,54512.71612626679
4222,54717.33557216637
4223,51095.53325328647
4224,34331.48966224749
4225,43435.3623501714
4226,34943.29158506807
4227,29836.054249549303
4228,10799.25729396861
4229,12583.028171773436
4230,25007.21327382278
4231,20063.288285809267
4232,13862.259542770471
4233,35413.98983594942
4234,34214.940005978846
4235,56374.02993722848
4236,7341.98096760831
4237,35621.12683100317
4238,21058.966915300036
4239,21002.085537077157
4240,10506.45460406298
4241,16313.953713893967
4242,17516.889135615507
4243,25579.117945372163
4244,52619.18854080841
4245,21127.10905181972
4246,33778.877143920545
4247,53130.925499933845
4248,10680.624906996225
4249,36306.9160231922
4250,50716.88336349145
4251,44127.180959006495
4252,58932.9487127426
4253,9805.662733507153
4254,35289.90414334253
4255,17963.02719093764
4256,12303.991945136426
4257,39733.10633312936
4258,10818.899914062938
4259,18204.68154580929
4260,19863.31372038736
4261,41409.74806455622
4262,33517.93466328646
4263,22088.96641047253
4264,32324.66886895244
4265,19703.076767321014
4266,56421.52357750272
4267,37197.40321386571
4268,14040.648803150745
4269,29397.7359674719
4270,18149.216245333882
4271,42428.31521427901
4272,6833.664417668253
4273,23248.441752075418
4274,11329.891753650983
4275,52662.083584183994
4276,21047.97077164332
4277,18035.29736047147
4278,22861.06490691369
4279,6853.180691757298
4280,22357.19722975852
4281,46065.39864211916
4282,52343.061572815044
4283,59611.52383051971
4284,28905.180110980997
4285,24175.485491488624
4286,23815.701674444685
4287,14634.116137549114
4288,46777.13499274905
4289,20709.77489814001
4290,32352.512420368505
4291,14770.184296472407
4292,49753.097280309754
4293,15698.777192874724
4294,13422.528959900763
4295,1359.7722878730674
4296,24333.428598868843
4297,17233.417326810373
4298,24170.945044458684
4299,24192.922436090066
4300,10733.61330028596
4301,21293.084450258513
4302,47598.93795722349
4303,23143.18857910059
4304,36439.675799436714
4305,13178.267831938432
4306,19773.475341726065
4307,31105.993457382312
4308,19017.974474594594
4309,9165.839983035097
4310,18964.279209819564
4311,52356.642110758825
4312,18479.95995299133
4313,57488.360458890435
4314,32127.470454855786
4315,52495.036069184556
4316,48445.48346280632
4317,31106.28828037329
4318,41321.11948077876
4319,8215.217474154408
4320,18625.200842158796
4321,35644.362602229536
4322,15483.294856823853
4323,61414.825139960914
4324,16462.081804085166
4325,19823.266640580056
4326,42611.533115933846
4327,27005.927886569974
4328,42317.65855652292
4329,39154.58739982365
4330,60068.51196975384
4331,26521.559284736533
4332,30757.050673344926
4333,18130.458856075198
4334,9994.418770110184
4335,15713.622269942649
4336,58233.49711481741
4337,16335.055729794305
4338,12436.032404966918
4339,32742.937938208197
4340,21207.105807912365
4341,24367.077054394165
4342,21375.64154234323
4343,35251.0876358211
4344,39659.76503035816
4345,54416.17597402034
4346,10527.519557474116
4347,28888.67107256421
4348,56921.47581438134
4349,60461.63241061027
4350,32019.62750908998
4351,18492.634624920545
4352,20666.269676953867
4353,59858.65860303733
4354,13500.068669226373
4355,13377.961355203965
4356,19717.991391198222
4357,7867.438506650684
4358,56578.956932448746
4359,64845.88817086071
4360,14533.364939287854
4361,27137.26091379476
4362,16533.775248821104
4363,43994.85679382339
4364,18855.665721045607
4365,18944.603522453755
4366,41061.40153470591
4367,17340.05312020621
4368,18277.780309825877
4369,23475.912749800482
4370,16897.199886864095
4371,17938.358981557336
4372,15742.342878196709
4373,52450.62504639944
4374,46024.795412029714
4375,18541.877895828315
4376,28743.398619074767
4377,14724.38638701092
4378,15913.898314272095
4379,50111.28994569599
4380,17375.468074160348
4381,10174.545296548538
4382,43333.19189452839
4383,50601.17466719503
4384,41099.28099318755
4385,31160.27508579354
4386,25327.99401724076
4387,43471.32932854855
4388,25984.743921441615
4389,40448.834760455764
4390,12865.307395913067
4391,19327.999438099392
4392,21457.903234551995
4393,22878.187006714074
4394,15187.476559274943
4395,50302.3927029425
4396,20381.81941489705
4397,22422.505530398765
4398,15159.299275919546
4399,13956.410445404756
4400,55706.559318356136
4401,11569.579520682048
4402,40437.479027394365
4403,9699.990092404962
4404,33949.10364611674
4405,15102.626186350593
4406,20870.436547764974
4407,18395.466057489015
4408,18958.2096053117
4409,42681.092812654184
4410,25619.784351026807
4411,41106.742862623025
4412,13917.132521481897
4413,29050.0847829719
4414,11567.970916091617
4415,31301.43820881346
4416,25120.66808032964
4417,7119.172552175274
4418,22698.743009277972
4419,27787.662187473907
4420,57627.57709188142
4421,15090.083742005807
4422,18378.404362047448
4423,52721.45434117932
4424,18005.88202272453
4425,12317.020460803458
4426,16952.978667778272
4427,27941.056304721962
4428,19720.31937418583
4429,50711.39079525252
4430,11146.227128615541
4431,12063.421412218042
4432,47901.54712865184
4433,42215.7249514949
4434,18490.99730114448
4435,48303.8804817628
4436,26913.26084091118
4437,59980.4312791339
4438,58519.28668677491
4439,46246.144571754034
4440,13509.108291926648
4441,49330.00694704575
4442,22583.224742545106
4443,23807.06901656405
4444,52871.79617840084
4445,23196.48282752696
4446,43218.72631045533
4447,50064.79867839374
4448,15281.107721759603
4449,26417.57305639924
4450,57669.01962301775
4451,19166.465182321997
4452,15085.024071175765
4453,45657.17595099271
4454,53530.33889663033
4455,15539.135018595154
4456,12164.537702380607
4457,58062.3088065472
4458,15627.05228353103
4459,29898.876777700087
4460,14446.884164921961
4461,31399.70717865163
4462,25322.160005655693
4463,35670.06966680118
4464,9216.934690556296
4465,17994.71684974306
4466,64425.86519679176
4467,60061.45921171099
4468,55465.78899453901
4469,57932.2969951167
4470,55593.312419028705
4471,51840.95614464487
4472,20576.4526273746
4473,20670.021423272367
4474,60823.398752428155
4475,59173.36368350077
4476,17557.169042325077
4477,16545.395108118726
4478,58387.52583532227
4479,11479.508683728694
4480,14989.871141594878
4481,15747.915489035848
4482,19352.92804269757
4483,67715.01281834775
4484,20634.23873340155
4485,20440.62997177399
4486,29495.66247129585
4487,27914.497551589895
4488,49312.96904100144
4489,20431.92137871545
4490,33077.122121647204
4491,48960.370819169075
4492,34770.957625668976
4493,33601.180810245896
4494,22669.79288813399
4495,17056.142390204266
4496,57254.634256972364
4497,19142.808502697015
4498,46641.85832428062
4499,54411.593411115435
4500,49660.93639660522
4501,14030.763455169648
4502,51380.110822661474
4503,30609.68631643311
4504,21782.902600889844
4505,19136.90164329602
4506,8717.863241425352
4507,28502.1881025183
4508,26454.90660783927
4509,51004.96136647799
4510,13402.49342486825
4511,15854.99893010822
4512,35331.91533490098
4513,21076.883658864805
4514,42482.85808809375
4515,17024.220227147256
4516,45095.446864658035
4517,24419.679418339554
4518,25960.535985861476
4519,21026.95457207375
4520,11257.534679208198
4521,51294.45853567828
4522,23283.623950475343
4523,20406.50896966162
4524,50058.809222293734
4525,40515.63908203438
4526,14996.530925126313
4527,18012.429948217712
4528,21596.681750858144
4529,12710.03850429743
4530,10027.92475179509
4531,33397.266986775474
4532,10374.917661263353
4533,31609.91362850108
4534,12029.543460896344
4535,21770.31190597165
4536,50335.246637973985
4537,15452.834463714997
4538,28382.66507478532
4539,33615.35014698904
4540,46275.30842719592
4541,7402.365597395805
4542,52443.58813405069
4543,13783.8648141611
4544,16795.959254072048
4545,12306.71898841819
4546,20343.975241151646
4547,24847.31650166268
4548,57126.93482290801
4549,32256.053927992496
4550,54403.05863811509
4551,10310.206106699658
4552,10065.909755764402
4553,21223.13347537144
4554,51542.73093962076
4555,29186.293331733472
4556,27664.346875050476
4557,11000.148764018217
4558,52735.5303652237
4559,21798.04483688152
4560,58944.86342015084
4561,20780.63342708664
4562,49426.987121723534
4563,17336.058008917753
4564,19828.26091848933
4565,53908.4271815829
4566,19455.61440073575
4567,29685.458697440994
4568,33506.68686256314
4569,40761.767901168525
4570,23248.509769556695
4571,30436.91139615744
4572,30416.31334821794
4573,56092.81388707398
4574,22202.791473779038
4575,44417.11062792862
4576,49151.36487869548
4577,52128.700014708564
4578,44203.30116212914
4579,57178.086577576345
4580,19464.016518991328
4581,33592.041362258686
4582,8061.650396404737
4583,39947.31370599869
4584,17889.301913203126
4585,38289.722052212615
4586,26673.27311194347
4587,53459.303253442056
4588,27128.779417978785
4589,51730.09977437671
4590,17174.258213878653
4591,10027.359622397209
4592,13985.277724197746
4593,53328.11845117583
4594,19670.242578027595
4595,43508.46070704591
4596,16803.360478132105
4597,33044.75700183984
4598,22599.76825043341
4599,20132.47408781726
4600,22725.662721793193
4601,45723.512678343985
4602,40646.966274987484
4603,19339.50009910832
4604,15687.830927203086
4605,36203.71381162427
4606,24405.968999583194
4607,17383.206838918926
4608,32975.227173336636
4609,3743.4367448397934
4610,29867.43626499506
4611,8070.292778253417
4612,44380.010984407374
4613,22500.930831169113
4614,21037.568134253615
4615,51049.30448759801
4616,51177.97947163667
4617,17126.08427041323
4618,25392.002525145803
4619,51938.85327951838
4620,8020.446195752018
4621,20560.82441832207
4622,15555.309285014337
4623,34008.20878513572
4624,12066.639333069932
4625,37546.07748075701
4626,53887.65273738045
4627,54989.946671264624
4628,55504.30582543538
4629,51617.68836788024
4630,16298.818346826232
4631,32465.07403058492
4632,19608.745584086177
4633,14435.477923238377
4634,16740.074432184905
4635,30783.52424956146
4636,51246.51284607874
4637,50652.06289829414
4638,13109.988834872554
4639,32542.31720592444
4640,20365.03826630852
4641,41976.251857429066
4642,13630.867857015204
4643,58901.62689170502
4644,16434.15930203695
4645,23394.256748783504
4646,63053.4032918487
4647,57304.44364511362
4648,57102.71993909783
4649,21862.657794237184
4650,27501.870107826468
4651,11148.310145983483
4652,39368.426549158015
4653,49025.770799856975
4654,44353.68320951643
4655,7304.6198038571165
4656,8066.806967973425
4657,8354.929350906197
4658,3848.413209437953
4659,13112.265484695103
4660,51058.49923620049
4661,59876.531546621685
4662,59231.632291016365
4663,48926.25181219839
4664,47680.426539103086
4665,57136.90491075085
4666,12170.465426455565
4667,19485.469594673916
4668,55528.42961085938
4669,19334.895545390154
4670,17875.860284096496
4671,29677.283788927845
4672,5473.5763430186635
4673,10567.09187083325
4674,11197.996721034833
4675,22305.461940472887
4676,43004.67217656044
4677,46011.61157317985
4678,13267.582425170973
4679,51886.44500519906
4680,17079.457437849123
4681,57264.68563913209
4682,47813.0244140095
4683,11364.924086987838
4684,29877.7530372316
4685,33199.443407999526
4686,20562.41673273439
4687,41048.852769932295
4688,14332.428416112718
4689,43583.01771415719
4690,37748.35017553011
4691,14328.88054711403
4692,18389.116053869675
4693,19174.09308438381
4694,49174.08305638129
4695,27468.414738956493
4696,17271.9363456177
4697,23341.034606001496
4698,48492.02072722466
4699,24643.631366561465
4700,48661.743055877996
4701,21575.59244186975
4702,43225.27180740183
4703,23761.315119859068
4704,10854.722099987142
4705,59555.89296179728
4706,9652.81217587461
4707,38596.37155424955
4708,59942.59202566953
4709,20554.822710669872
4710,43128.71010837879
4711,16398.63454190262
4712,12822.600767509119
4713,22263.148690358605
4714,34635.117149258105
4715,41494.51158234361
4716,33913.12420453441
4717,15258.845015082283
4718,6882.352645860061
4719,18812.15762813809
4720,60593.24137666683
4721,40831.41483584829
4722,40605.78089836769
4723,20778.312459976616
4724,17594.250464893605
4725,29633.63789821702
4726,21107.40582551258
4727,50982.01361790493
4728,51377.459238514755
4729,39441.53538247102
4730,11113.987636456277
4731,49011.65760303737
4732,19252.946944753836
4733,60557.961557659684
4734,8449.104724416513
4735,12073.495459959879
4736,15842.032691320113
4737,25337.650296142037
4738,13264.979061389862
4739,54362.49891256811
4740,37972.73808954896
4741,16421.573565358914
4742,54929.453979623126
4743,16203.36594077363
4744,25829.701381962823
4745,54134.425809105654
4746,28385.82784132498
4747,54901.612795748
4748,29999.596219660736
4749,38914.70741594372
4750,64779.21711685043
4751,19878.000835349627
4752,21413.539165813327
4753,54097.15022800443
4754,12998.867436596589
4755,27579.1772390785
4756,45831.20519581356
4757,18223.59731767635
4758,6368.379252223414
4759,5582.229661373422
4760,34068.44620268636
4761,19064.4829254711
4762,5919.639581929263
4763,59273.1012219149
4764,17109.886893270297
4765,21413.9848529216
4766,48057.24912942904
4767,14564.472424167066
4768,57049.22754707479
4769,19830.874756573234
4770,47925.57395531324
4771,52726.011465311996
4772,18966.103915838743
4773,29424.413581777633
4774,26144.850770629306
4775,40897.87804897151
4776,27779.351314103056
4777,29821.431601145046
4778,14457.324906917627
4779,43277.86673987475
4780,12966.711729269391
4781,21233.36958453493
4782,9719.426117457217
4783,20951.009859113146
4784,18294.401114951223
4785,16106.582160640508
4786,29903.5039561386
4787,18443.311765531507
4788,31758.352993477758
4789,23272.537057461403
4790,60475.16872669668
4791,45163.737057173435
4792,30808.330451397862
4793,41150.96392650459
4794,56254.301420415766
4795,33159.98469204185
4796,55746.46154094396
4797,40091.91918185148
4798,12278.91554874866
4799,48423.41642078741
4800,48668.146219330214
4801,29922.399020497945
4802,41833.445045110915
4803,48379.48028531292
4804,18584.792674779655
4805,17652.93095344711
4806,34850.669781867866
4807,22334.09663862938
4808,54511.129100259146
4809,7479.856870453776
4810,47748.50411160464
4811,55220.33203359171
4812,14202.958680067768
4813,37814.92593146141
4814,34007.33384841606
4815,11661.622257596406
4816,21154.636968159935
4817,39684.96660810176
4818,15508.105246196012
4819,39504.291245234854
4820,39428.36021414989
4821,14185.191282263797
4822,25283.507340606688
4823,25298.095196732236
4824,56362.4501783259
4825,51926.01557822053
4826,21722.1085185282
4827,18379.974077752355
4828,16787.417177405667
4829,48258.99138088721
4830,11345.26082768536
4831,9480.427248807013
4832,41686.69117112932
4833,24844.676451611984
4834,17066.94004544207
4835,10295.62113612306
4836,43200.829031331086
4837,44532.93232019215
4838,22348.253148975804
4839,36798.64020284079
4840,23193.427377814165
4841,46211.50014136493
4842,38622.15066755837
4843,32775.66872761907
4844,31347.8395860093
4845,39565.011389065774
4846,19098.747198548426
4847,18411.108600615167
4848,18279.59565073979
4849,16875.848853063424
4850,31846.801309930528
4851,35100.07163205229
4852,20706.80449762324
4853,40401.38515549115
4854,20376.448460646465
4855,20267.109536757678
4856,44283.895821580925
4857,12270.073989352739
4858,16335.216268687866
4859,13823.953770971046
4860,27636.184741091856
