,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
517,22271.13,23272.69,-1434.8009,1846.9515,1477776500.0,1336207900.0,-28410.73,20650.035
518,22265.295,23265.65,-1440.2555,1851.351,1477776500.0,1336207900.0,-28421.86,20662.033
519,22271.326,23272.957,-1435.0392,1846.7789,1477776600.0,1336207900.0,-28410.96,20650.268
520,-9240.871,9734.832,-4000.1665,3497.3843,1495347300.0,1388419700.0,18600.855,4011.0552
521,-9240.77,9734.967,-4000.2856,3497.2976,1495347300.0,1388419700.0,18600.738,4011.1724
522,-41239.86,-10541.448,-1568.4128,1840.604,654628100.0,649900300.0,60095.09,-17862.512
523,-41239.86,-10541.448,-1568.4128,1840.604,654628100.0,649900300.0,60095.09,-17862.512
524,-13792.031,22794.564,25185.193,-13323.362,1532453000.0,1425093900.0,-8036.8315,3844.6023
525,23516.195,23003.46,226.04706,2851.0186,1512161900.0,1365013900.0,-30575.27,20714.89
526,23417.312,22883.938,136.94696,2925.7412,1512162000.0,1365014500.0,-30759.031,20913.15
527,-6180.1924,16188.284,-10457.798,-853.77026,1532393000.0,1425093900.0,15705.076,9204.334
528,-6209.1924,16153.238,-10484.078,-831.86304,1532393000.0,1425094000.0,15650.959,9262.705
529,23517.078,22994.775,209.32494,2861.427,1512162300.0,1365014100.0,-30557.031,20713.861
530,23507.414,22983.105,200.42845,2868.72,1512162300.0,1365014300.0,-30575.27,20733.525
531,23446.242,22909.176,145.23363,2914.9375,1512162400.0,1365014800.0,-30689.047,20856.281
532,-6179.9277,16187.854,-10459.337,-853.10803,1532393200.0,1425094100.0,15706.277,9204.477
533,-6230.1777,16127.118,-10504.721,-815.1388,1532393300.0,1425094500.0,15612.738,9305.389
534,23518.568,22979.867,180.77274,2879.2659,1512162600.0,1365014400.0,-30525.816,20712.064
535,23512.732,22972.826,175.31815,2883.665,1512162600.0,1365014400.0,-30536.95,20724.062
536,23518.764,22980.135,180.53445,2879.0933,1512162600.0,1365014500.0,-30526.05,20712.297
537,-6179.7275,16188.123,-10459.576,-853.2801,1532393500.0,1425094400.0,15706.044,9204.71
538,-6179.63,16188.259,-10459.695,-853.3665,1532393500.0,1425094400.0,15705.927,9204.829
539,-38687.438,6889.575,20931.314,-16658.088,636762600.0,632146750.0,27036.318,-12529.527
540,-38687.438,6889.575,20931.314,-16658.088,636762600.0,632146750.0,27036.318,-12529.527
541,3243.628,13164.305,1056.6104,1743.3667,1242384600.0,1139789200.0,-3753.5994,8716.659
542,8071.3784,16251.226,-4105.165,935.2143,1241172400.0,1136190700.0,-7425.8486,12655.587
543,8058.4565,16235.622,-4116.988,944.9672,1241172500.0,1136190800.0,-7450.122,12681.766
544,6992.751,17055.447,-5178.451,-192.56998,1242396900.0,1139820000.0,-5993.7485,12849.734
545,-74808.89,-2923.6628,16543.186,-14138.736,1221574300.0,1212740100.0,82550.055,-27964.676
546,-74808.89,-2923.6628,16543.186,-14138.736,1221574300.0,1212740100.0,82550.055,-27964.676
547,43907.324,34930.113,3350.7449,1641.5742,1786318700.0,1593797100.0,-62067.72,33093.305
548,-27864.957,6471.4478,-8598.338,3528.6912,1828382800.0,1718784500.0,47955.004,-2678.185
549,-27955.223,6362.3384,-8679.693,3596.9026,1828383000.0,1718785200.0,47787.223,-2497.1733
550,46721.207,37645.504,-1653.4756,419.05197,1786326900.0,1593819500.0,-63348.754,36150.746
551,-117384.43,-14206.677,11974.568,-11512.55,1910079700.0,1896278300.0,147320.69,-46135.133
552,-117384.43,-14206.677,11974.568,-11512.55,1910079700.0,1896278300.0,147320.69,-46135.133
553,91631.5,60539.54,6084.217,1501.3186,2429089000.0,2130679300.0,-130533.14,61721.31
554,-70036.17,-4911.741,-13704.815,6512.1807,2521925000.0,2406523400.0,112809.336,-20665.607
555,-70087.57,-4973.866,-13751.233,6551.018,2521925000.0,2406524000.0,112713.664,-20562.396
556,94715.18,63607.42,746.3769,59.05933,2429098500.0,2130704100.0,-132115.84,65092.21
557,-31566.014,9646.877,20793.941,-17762.297,533913100.0,530042500.0,16355.447,-8916.818
558,-31566.014,9646.877,20793.941,-17762.297,533913100.0,530042500.0,16355.447,-8916.818
559,-4206.2183,9247.09,620.32654,1789.0923,1151456800.0,1064642800.0,6961.9834,4298.2974
560,15482.298,19288.438,-4004.2502,-311.94748,1142285800.0,1037391100.0,-18783.205,16464.1
561,15469.38,19272.834,-4016.0725,-302.19455,1142285800.0,1037391170.0,-18807.479,16490.28
562,1800.3605,16167.523,-8283.707,-2088.9941,1151480400.0,1064695040.0,2030.1162,11066.417
563,-20331.586,15969.766,19117.797,-21093.877,396424260.0,393557150.0,-624.50433,-2016.0348
564,-20331.586,15969.766,19117.797,-21093.877,396424260.0,393557150.0,-624.50433,-2016.0348
565,-14215.37,3995.7498,32.249077,1854.3955,1030680900.0,964959740.0,21363.348,-1630.4313
566,27208.89,25367.465,-6550.608,-3069.7642,1010818560.0,905927740.0,-35411.68,23568.59
567,27195.97,25351.861,-6562.431,-3060.0107,1010818560.0,905927900.0,-35435.953,23594.768
568,-11745.529,6170.2085,-4690.3193,1019.06464,1030686850.0,964978370.0,20648.58,1009.37726
569,-34342.37,6489.5557,23384.139,-15793.529,542498800.0,538556300.0,19848.912,-11764.727
570,-34342.37,6489.5557,23384.139,-15793.529,542498800.0,538556300.0,19848.912,-11764.727
571,-3859.7324,9493.997,629.9276,1808.5754,1163446100.0,1075281400.0,6489.0996,4545.755
572,12987.38,16281.576,-1397.9795,1655.9191,1154603300.0,1049016800.0,-15693.579,13784.714
573,12974.458,16265.973,-1409.8022,1665.6722,1154603300.0,1049016900.0,-15717.853,13810.893
574,202.68196,13805.541,-5975.531,-396.89053,1163460000.0,1075315200.0,3875.3965,9044.517
575,-50031.324,2827.174,20746.154,-15141.979,805581950.0,799744260.0,44150.715,-18051.258
576,-50031.324,2827.174,20746.154,-15141.979,805581950.0,799744260.0,44150.715,-18051.258
577,14439.921,19280.398,1650.7219,1770.5469,1408023600.0,1279406100.0,-19744.084,15515.969
578,-2619.2102,12534.172,-4259.4956,2454.0498,1418659600.0,1311016400.0,8755.351,7526.6313
579,-2632.132,12518.568,-4271.318,2463.8027,1418659600.0,1311016600.0,8731.077,7552.809
580,18630.988,23774.127,-5092.1953,-557.97534,1408038300.0,1279441200.0,-22531.219,20166.361
581,-103364.17,-13824.976,16907.693,-9826.279,1636322300.0,1624483300.0,125433.33,-42348.86
582,-103364.17,-13824.976,16907.693,-9826.279,1636322300.0,1624483300.0,125433.33,-42348.86
583,72267.086,50248.996,4968.104,1583.9453,2179729400.0,1923374800.0,-102722.8,50166.28
584,-55772.11,-3892.7258,-7859.4453,7622.328,2251904800.0,2137844400.0,89514.45,-16642.352
585,-55866.594,-4006.927,-7944.587,7693.723,2251905000.0,2137845000.0,89338.86,-16452.91
586,73050.79,50230.527,2349.5186,2120.4243,2179727400.0,1923377900.0,-101563.08,50852.504
587,-100372.125,-8525.556,11805.643,-13349.215,1655773400.0,1643812700.0,122279.31,-37968.508
588,-100372.125,-8525.556,11805.643,-13349.215,1655773400.0,1643812700.0,122279.31,-37968.508
589,73657.38,50984.023,5048.865,1576.7437,2197176800.0,1937839000.0,-104720.984,50993.434
590,-52817.605,1386.3802,-12964.074,4099.791,2270858000.0,2156758300.0,86414.82,-12284.525
591,-52903.668,1282.3627,-13041.644,4164.8193,2270858000.0,2156759000.0,86254.85,-12111.947
592,74808.47,51458.54,1995.9307,1797.1578,2197176800.0,1937845600.0,-103999.31,52108.48
593,-48492.676,3310.3342,20853.613,-15297.388,781656700.0,775991900.0,41806.754,-17348.52
594,-48492.676,3310.3342,20853.613,-15297.388,781656700.0,775991900.0,41806.754,-17348.52
595,12562.826,18327.17,1535.216,1793.344,1389162200.0,1264199300.0,-17030.846,14424.596
596,-851.16394,13139.969,-4138.934,2297.9058,1397776000.0,1289800600.0,6082.234,8366.727
597,-864.0819,13124.365,-4150.7563,2307.6587,1397776000.0,1289800700.0,6057.9604,8392.904
598,13354.193,18258.814,-1188.2549,2389.6802,1389159600.0,1264202000.0,-15764.27,15106.633
599,-135598.1,-20916.422,10964.832,-8809.233,2183402000.0,2167623700.0,175513.86,-54975.95
600,-135598.1,-20916.422,10964.832,-8809.233,2183402000.0,2167623700.0,175513.86,-54975.95
601,110007.945,70535.125,7105.382,1499.7295,2693314300.0,2352802600.0,-156834.0,72835.98
602,-87495.65,-10836.223,-13994.479,8779.487,2805627600.0,2686524400.0,139123.23,-28986.256
603,-87592.99,-10953.898,-14082.201,8853.053,2805628000.0,2686525200.0,138942.31,-28791.064
604,114404.805,75365.16,214.99094,-1072.2859,2693330700.0,2352839700.0,-159982.48,77739.695
605,-86118.336,-6230.665,16216.178,-13283.79,1397037300.0,1386934800.0,99248.03,-33096.547
606,-86118.336,-6230.665,16216.178,-13283.79,1397037300.0,1386934800.0,99248.03,-33096.547
607,55445.223,41284.14,4002.7444,1647.2183,1960056700.0,1740478000.0,-78573.984,40111.92
608,-38472.527,4731.504,-6773.8584,3028.444,2014328200.0,1901719400.0,61163.297,-7178.165
609,-38485.45,4715.9004,-6785.6807,3038.197,2014328200.0,1901719600.0,61139.023,-7151.9893
610,60103.45,46395.203,-3307.1323,-1070.8374,1960073700.0,1740517500.0,-81898.125,45306.156
611,918.79266,22164.613,21184.334,-22887.06,58757120.0,58327440.0,-33150.945,7359.0034
612,918.79266,22164.613,21184.334,-22887.06,58757120.0,58327440.0,-33150.945,7359.0034
613,-38133.4,-8707.135,-1347.5623,1958.9597,723584060.0,709735900.0,55716.35,-15897.793
614,48841.367,31766.586,-4462.2495,-4864.171,678217860.0,574923000.0,-68486.41,33172.426
615,48828.45,31750.982,-4474.0723,-4854.4175,678217860.0,574923140.0,-68510.68,33198.6
616,-34051.78,-4369.821,-7975.7246,-263.02756,723598200.0,709769700.0,53079.75,-11376.612
617,-36321.63,-2937.6743,-8606.197,-3132.3389,669845570.0,665034200.0,54554.04,-11427.626
618,-36321.63,-2937.6743,-8606.197,-3132.3389,669845570.0,665034200.0,54554.04,-11427.626
619,524.53424,18798.303,25106.688,-20451.932,15820403.0,15686858.0,-33594.523,4937.513
620,524.53424,18798.303,25106.688,-20451.932,15820403.0,15686858.0,-33594.523,4937.513
621,-41549.188,-10431.278,-1559.4795,2003.938,690516740.0,683218940.0,60657.82,-17877.004
622,48912.305,28648.97,-513.3297,-2430.5322,641449340.0,537426240.0,-69597.49,31029.484
623,48899.387,28633.367,-525.152,-2420.7793,641449340.0,537426300.0,-69621.77,31055.662
624,-41080.82,-10942.609,-3915.7166,2890.5317,690512450.0,683218500.0,62329.555,-17573.443
625,-38905.793,8285.597,20076.086,-17850.016,657224450.0,652465100.0,27074.873,-11779.225
626,-38905.793,8285.597,20076.086,-17850.016,657224450.0,652465100.0,27074.873,-11779.225
627,3067.5605,13460.124,982.1459,1874.1309,1286807300.0,1180883200.0,-3347.4084,8864.067
628,9660.935,18231.932,-5533.7085,170.81197,1285226100.0,1176183200.0,-9184.877,14419.897
629,9648.017,18216.328,-5545.531,180.5649,1285226100.0,1176183300.0,-9209.15,14446.076
630,7748.0044,18601.004,-6354.002,-863.0411,1286824400.0,1180923000.0,-6698.0337,14084.234
631,-14104.106,12808.533,24841.627,-17810.96,227257220.0,225592030.0,-10993.375,-2546.4395
632,-14104.106,12808.533,24841.627,-17810.96,227257220.0,225592030.0,-10993.375,-2546.4395
633,8275.475,24328.701,24816.385,-19230.543,352126340.0,316160000.0,-43220.72,10645.181
634,-3049.4524,3207.8281,-2012.1958,-245.32915,358378050.0,334951900.0,5515.345,1282.1759
635,-3057.5842,3198.011,-2019.7153,-239.19353,358378080.0,334951970.0,5499.9507,1298.7731
636,8274.753,24316.803,24795.639,-19218.676,352126340.0,316160030.0,-43200.785,10645.747
637,-3049.2527,3208.0977,-2012.4338,-245.50206,358378080.0,334951970.0,5515.108,1282.4102
638,-3088.4011,3160.7856,-2047.8352,-215.92516,358378140.0,334952220.0,5442.1704,1361.0942
639,8121.0405,24078.16,24564.951,-19042.598,352126340.0,316160960.0,-43393.688,10954.502
640,-3048.9712,3207.6758,-2013.9717,-244.83931,358378620.0,334952420.0,5516.2886,1282.5621
641,-3111.2866,3132.3586,-2070.1982,-197.75386,358378720.0,334952830.0,5400.3706,1407.6193
642,8277.003,24182.71,24558.184,-19065.217,352126300.0,316160260.0,-42957.316,10643.741
643,-3048.76,3207.7083,-2014.6439,-244.73293,358378850.0,334952640.0,5516.548,1282.76
644,-3064.9338,3188.1702,-2029.3922,-232.51991,358378880.0,334952740.0,5486.2354,1315.4539
645,8233.859,24108.66,24480.922,-19007.777,352126340.0,316160540.0,-42999.273,10730.729
646,-3175.088,3054.7603,-2129.08,-148.98135,358379200.0,334953660.0,5281.99,1536.296
647,8301.878,24020.395,24243.812,-18863.85,352125820.0,316160000.0,-42574.973,10599.454
648,8295.185,24012.457,24238.023,-18860.955,352125820.0,316160030.0,-42587.56,10610.992
649,-132207.05,-16372.491,6963.584,-11721.814,2183320300.0,2167557600.0,171468.38,-51022.215
650,-132207.05,-16372.491,6963.584,-11721.814,2183320300.0,2167557600.0,171468.38,-51022.215
651,109670.62,70435.12,7072.8486,1527.6299,2698473200.0,2357938700.0,-156318.34,72686.07
652,-83747.37,-5976.4155,-17754.006,5724.014,2810407000.0,2690512000.0,134304.58,-24796.203
653,-83838.41,-6086.4487,-17836.049,5792.8047,2810407000.0,2690512400.0,134135.38,-24613.656
654,114884.875,76362.02,-783.94977,-1747.6182,2698493700.0,2357983500.0,-160441.47,78543.914
655,-24988.213,12461.679,20340.607,-18980.18,442970050.0,439759780.0,6576.2207,-5394.6436
656,-24988.213,12461.679,20340.607,-18980.18,442970050.0,439759780.0,6576.2207,-5394.6436
657,3392.8694,26979.297,23233.537,-17901.477,874914900.0,803456600.0,-34172.61,11150.308
658,8624.394,14920.49,-5224.91,-1486.7986,873194300.0,798547200.0,-9283.51,11941.234
659,8616.261,14910.673,-5232.43,-1480.6631,873194300.0,798547260.0,-9298.9,11957.831
660,3392.15,26967.4,23212.79,-17889.611,874914800.0,803456600.0,-34152.68,11150.874
661,8585.343,14873.312,-5260.431,-1457.3083,873194400.0,798547500.0,-9356.564,12020.034
662,3238.4358,26728.758,22982.102,-17713.533,874914900.0,803457540.0,-34345.582,11459.63
663,8562.357,14844.75,-5282.676,-1439.0504,873194940.0,798548100.0,-9398.243,12066.442
664,3394.3982,26833.307,22975.336,-17736.15,874914800.0,803456900.0,-33909.21,11148.869
665,8608.609,14900.427,-5241.75,-1473.73,873195100.0,798548030.0,-9312.258,11974.16
666,3351.2527,26759.258,22898.072,-17678.713,874914800.0,803457100.0,-33951.168,11235.855
667,8495.3955,14763.315,-5344.192,-1387.8762,873195400.0,798548900.0,-9522.1875,12201.136
668,3419.5662,26667.22,22654.023,-17530.33,874914300.0,803456600.0,-33519.094,11104.052
669,3412.8728,26659.283,22648.234,-17527.436,874914370.0,803456600.0,-33531.684,11115.589
670,-45134.156,6566.224,19353.086,-17395.584,757650050.0,752166200.0,36639.2,-14460.425
671,-45134.156,6566.224,19353.086,-17395.584,757650050.0,752166200.0,36639.2,-14460.425
672,10297.051,17271.904,1403.8018,1833.2405,1376296400.0,1254958200.0,-13741.932,13158.503
673,3190.1838,16382.98,-6270.5537,626.0193,1382437900.0,1273204100.0,727.24945,11593.562
674,3177.262,16367.376,-6282.376,635.772,1382437900.0,1273204200.0,702.976,11619.739
675,10908.089,16952.02,-1121.1107,2597.0928,1376292900.0,1254959200.0,-12240.313,13628.595
676,3195.0452,16323.168,-6381.403,696.84424,1382437500.0,1273204000.0,850.87396,11585.357
677,-92658.37,-9371.06,17269.127,-11846.443,1481283100.0,1470566800.0,108710.266,-36866.715
678,-92658.37,-9371.06,17269.127,-11846.443,1481283100.0,1470566800.0,108710.266,-36866.715
679,60424.0,44165.344,4250.8237,1704.5757,2052396700.0,1819761700.0,-85631.59,43235.46
680,-43898.26,678.6539,-8329.626,6173.764,2111848800.0,1996423000.0,72173.05,-10551.801
681,-43911.184,663.05035,-8341.449,6183.5176,2111848800.0,1996423200.0,72148.78,-10525.621
682,63179.184,46722.7,-809.095,623.76263,2052404100.0,1819783000.0,-86686.59,46208.34
683,-9169.748,15929.049,23272.455,-19469.916,174304430.0,173028620.0,-18004.373,793.20276
684,-9169.748,15929.049,23272.455,-19469.916,174304430.0,173028620.0,-18004.373,793.20276
685,-30847.572,-4622.01,-962.8638,1999.1011,842985000.0,811280600.0,45336.773,-11411.919
686,39591.95,26360.707,-1650.9424,-1882.1942,805270340.0,699218240.0,-55338.934,27177.469
687,39579.03,26345.104,-1662.7646,-1872.4413,805270340.0,699218300.0,-55363.207,27203.648
688,-28755.062,-2953.8933,-5239.316,1488.3992,842989000.0,811295500.0,45071.926,-9212.556
689,-101269.78,-8897.163,11849.9795,-13191.469,1668371300.0,1656319400.0,123612.3,-38435.434
690,-101269.78,-8897.163,11849.9795,-13191.469,1668371300.0,1656319400.0,123612.3,-38435.434
691,73133.484,51032.29,4940.953,1707.5078,2231132200.0,1969696500.0,-103816.25,50903.176
692,-52150.01,1722.7484,-13058.145,4399.0913,2304091400.0,2186473500.0,85766.625,-11835.039
693,-52216.73,1642.1078,-13118.329,4449.505,2304091400.0,2186473700.0,85642.53,-11701.164
694,78724.52,57474.355,-3346.675,-1904.274,2231154400.0,1969745300.0,-108408.68,57202.28
695,-76572.8,-2923.0007,15746.733,-14371.031,1257396200.0,1248305700.0,85421.35,-28392.03
696,-76572.8,-2923.0007,15746.733,-14371.031,1257396200.0,1248305700.0,85421.35,-28392.03
697,44215.043,35640.56,3301.9001,1803.4197,1854329900.0,1656049700.0,-62317.977,33620.984
698,-27199.729,7835.4907,-9141.749,3214.7334,1896468500.0,1781255200.0,47209.543,-1641.6914
699,-27212.65,7819.887,-9153.571,3224.486,1896468600.0,1781255300.0,47185.27,-1615.5117
700,44899.984,35419.844,689.6191,2503.6958,1854326700.0,1656051500.0,-60904.477,34177.336
701,-52156.56,2943.1272,19645.81,-15506.764,850483840.0,844325200.0,47646.105,-18485.508
702,-52156.56,2943.1272,19645.81,-15506.764,850483840.0,844325200.0,47646.105,-18485.508
703,15980.532,20504.316,1696.3442,1879.8176,1474919600.0,1339216400.0,-21820.771,16687.457
704,-2984.6738,13719.956,-5031.103,1936.7853,1487013800.0,1375154600.0,9460.334,8166.967
705,-3039.5215,13653.666,-5080.6177,1978.2272,1487013900.0,1375155000.0,9358.264,8277.076
706,21066.887,26259.613,-6009.253,-1285.4044,1474939100.0,1339260300.0,-25791.406,22396.021
707,-96492.836,-9642.62,14921.246,-12015.961,1560114700.0,1548835100.0,115617.64,-37811.0
708,-96492.836,-9642.62,14921.246,-12015.961,1560114700.0,1548835100.0,115617.64,-37811.0
709,65418.324,46959.027,4515.62,1729.8862,2133452000.0,1888639900.0,-92749.24,46306.18
710,-47205.996,1195.661,-9749.103,5427.219,2198168800.0,2080935300.0,77266.93,-11089.695
711,-47218.91,1180.0575,-9760.925,5436.972,2198168800.0,2080935400.0,77242.664,-11063.516
712,69798.74,51697.312,-2465.8218,-749.17413,2133467500.0,1888676600.0,-95742.13,51176.145
713,-79216.945,-5620.3994,17836.484,-12724.7,1270257500.0,1261065900.0,88848.14,-30890.322
714,-79216.945,-5620.3994,17836.484,-12724.7,1270257500.0,1261065900.0,88848.14,-30890.322
715,-59436.887,21211.074,16622.83,-6808.861,3534252000.0,3321931300.0,67044.79,-8496.665
716,86589.164,67509.266,-179.34337,4345.2856,3453279500.0,3081542100.0,-116696.32,65600.45
717,86581.03,67499.445,-186.8629,4351.421,3453279500.0,3081542100.0,-116711.72,65617.055
718,-59437.61,21199.172,16602.084,-6796.993,3534252000.0,3321931300.0,67064.74,-8496.1
719,86550.125,67462.09,-214.86327,4374.776,3453279700.0,3081542400.0,-116769.4,65679.266
720,-59591.33,20960.53,16371.395,-6620.916,3534251800.0,3321932300.0,66871.836,-8187.349
721,86527.14,67433.52,-237.10823,4393.034,3453280300.0,3081543200.0,-116811.07,65725.664
722,-59435.37,21065.078,16364.628,-6643.534,3534252000.0,3321931800.0,67308.2,-8498.109
723,86573.39,67489.2,-196.18263,4358.354,3453280300.0,3081543000.0,-116725.086,65633.38
724,-59478.52,20991.03,16287.365,-6586.0947,3534251800.0,3321932000.0,67266.25,-8411.121
725,86463.234,67355.8,-295.87067,4441.8926,3453280500.0,3081543700.0,-116929.33,65854.23
726,-59410.49,20902.762,16050.258,-6442.168,3534251300.0,3321931300.0,67690.55,-8542.395
727,-59417.19,20894.824,16044.469,-6439.2725,3534251300.0,3321931300.0,67677.95,-8530.855
728,-99029.16,-6405.734,10774.996,-14871.348,1655491200.0,1643537900.0,120014.56,-36343.69
729,-99029.16,-6405.734,10774.996,-14871.348,1655491200.0,1643537900.0,120014.56,-36343.69
730,71734.0,50418.414,4862.6025,1737.3757,2227147500.0,1967636100.0,-101778.94,50141.71
731,-49325.703,4148.2954,-14769.881,3145.8394,2298564900.0,2179825000.0,82123.734,-9463.919
732,-49425.156,4028.0767,-14859.498,3220.996,2298565000.0,2179825700.0,81938.91,-9264.509
733,73097.33,51177.742,1558.7354,1775.1913,2227148500.0,1967644800.0,-101310.336,51504.5
734,-147054.62,-26778.918,12923.793,-5978.9033,2327270400.0,2310443000.0,192237.17,-61774.094
735,-147054.62,-26778.918,12923.793,-5978.9033,2327270400.0,2310443000.0,192237.17,-61774.094
736,119031.99,75607.53,7579.767,1553.6775,2842720300.0,2479971600.0,-169684.92,78400.29
737,-97829.18,-15973.462,-11750.0625,11464.474,2964510500.0,2841864400.0,153974.56,-35089.555
738,-97936.29,-16102.935,-11846.563,11545.418,2964510700.0,2841865200.0,153775.53,-34874.816
739,124912.516,82431.625,-1059.8108,-2298.3098,2842744300.0,2480022800.0,-174608.58,85036.5
740,-66561.1,-2829.3992,20161.611,-13128.984,1055562200.0,1047916400.0,69187.43,-25927.967
741,-66561.1,-2829.3992,20161.611,-13128.984,1055562200.0,1047916400.0,69187.43,-25927.967
742,29843.662,28026.07,2469.8274,1872.312,1671985300.0,1504700500.0,-41669.484,25060.078
743,-16875.643,8097.0796,-4707.2896,4454.666,1698777500.0,1584320900.0,30525.324,1009.60394
744,-16888.56,8081.476,-4719.112,4464.419,1698777500.0,1584321000.0,30501.043,1035.7817
745,35181.64,34049.305,-5643.7256,-1430.56,1672005800.0,1504746500.0,-45804.145,31047.768
746,-133016.55,-23070.996,14757.231,-6879.5117,2098389100.0,2083212300.0,170626.3,-55846.64
747,-133016.55,-23070.996,14757.231,-6879.5117,2098389100.0,2083212300.0,170626.3,-55846.64
748,102407.695,66877.07,6604.4185,1659.3193,2641109800.0,2313474600.0,-145768.88,68547.73
749,-83060.984,-12063.182,-10207.991,10774.843,2745123000.0,2622551000.0,131708.19,-28758.656
750,-83117.75,-12131.787,-10259.228,10817.732,2745123000.0,2622551300.0,131602.56,-28644.715
751,103026.5,66637.33,4180.778,2337.6558,2641106700.0,2313475600.0,-144412.52,69041.47
752,-128874.26,-16443.502,9501.824,-11364.938,2109489700.0,2094253600.0,165265.67,-50434.97
753,-128874.26,-16443.502,9501.824,-11364.938,2109489700.0,2094253600.0,165265.67,-50434.97
754,103269.08,67316.12,6657.1577,1649.3945,2649957600.0,2320630000.0,-147013.33,69049.586
755,-78992.85,-5794.337,-16032.89,6651.678,2754923000.0,2632508400.0,127119.49,-23448.639
756,-79005.766,-5809.9404,-16044.712,6661.4316,2754923000.0,2632508400.0,127095.21,-23422.463
757,109773.836,74905.055,-2835.8726,-2657.2922,2649984000.0,2320686800.0,-152539.22,76399.22
758,-2293.9915,19158.355,23393.094,-21087.041,78488680.0,77907784.0,-28899.867,4510.928
759,-2293.9915,19158.355,23393.094,-21087.041,78488680.0,77907784.0,-28899.867,4510.928
760,-39225.504,-8690.441,-1509.1277,2162.9731,781112260.0,763945660.0,57519.902,-16162.35
761,48369.02,30225.37,-2096.9807,-3072.9287,734285760.0,624804860.0,-68167.58,31965.268
762,48255.203,30087.793,-2199.5056,-2986.9194,734285900.0,624805600.0,-68379.055,32193.42
763,-36959.465,-6711.95,-5867.903,1415.334,781117950.0,763962800.0,56896.906,-13744.218
764,-85101.8,-8005.757,18838.361,-11839.361,1349538700.0,1339770200.0,97025.02,-34079.98
765,-85101.8,-8005.757,18838.361,-11839.361,1349538700.0,1339770200.0,97025.02,-34079.98
766,49432.445,38725.45,3551.0354,1885.4275,1958960600.0,1746373400.0,-69688.01,36936.76
767,-34463.582,4555.914,-3981.2095,4463.5664,2006506600.0,1887642400.0,54646.99,-6369.846
768,-34524.56,4482.217,-4036.231,4509.639,2006506600.0,1887642800.0,54533.56,-6247.475
769,54481.496,44430.69,-4110.4614,-1247.7034,1958980000.0,1746416900.0,-73614.17,42601.785
770,-14353.839,17334.793,19212.678,-21186.514,300818430.0,298641820.0,-9135.695,527.6255
771,-14353.839,17334.793,19212.678,-21186.514,300818430.0,298641820.0,-9135.695,527.6255
772,-23738.406,-415.60944,-647.6438,2131.2903,987440960.0,936091100.0,35319.32,-6881.4077
773,36317.344,28784.096,-5606.843,-3600.925,957109100.0,845950140.0,-49207.496,28056.98
774,36304.426,28768.492,-5618.665,-3591.172,957109100.0,845950200.0,-49231.77,28083.158
775,-17320.555,7066.258,-10023.278,-2112.9995,987467000.0,936147260.0,29877.031,368.2361
776,-58075.07,3606.9524,16157.584,-16771.475,980680500.0,973592100.0,57468.934,-19439.953
777,-58075.07,3606.9524,16157.584,-16771.475,980680500.0,973592100.0,57468.934,-19439.953
778,23778.635,24974.086,2068.2434,1974.7627,1615927600.0,1460062200.0,-32868.094,21562.45
779,-7463.1704,15024.5625,-8665.323,814.30554,1636185200.0,1520245000.0,17482.197,8053.904
780,-7463.2603,15024.466,-8665.613,814.36365,1636185200.0,1520245000.0,17481.72,8054.404
781,-7466.608,15020.435,-8668.83,816.8817,1636185200.0,1520245100.0,17475.205,8061.4194
782,-7472.057,15013.857,-8673.94,820.9916,1636185200.0,1520245100.0,17464.783,8072.652
783,24523.75,24843.668,-600.548,2610.888,1615924600.0,1460064400.0,-31546.37,22190.502
784,24523.848,24843.803,-600.6671,2610.8015,1615924600.0,1460064400.0,-31546.494,22190.62
785,24523.95,24843.938,-600.78577,2610.715,1615924600.0,1460064400.0,-31546.611,22190.736
786,-31852.914,6934.634,23965.82,-15795.489,498692320.0,495064860.0,15942.49,-10855.366
787,-31852.914,6934.634,23965.82,-15795.489,498692320.0,495064860.0,15942.49,-10855.366
788,-10207.088,6887.4565,113.7117,2111.0574,1175155000.0,1093347700.0,15930.455,1265.7529
789,19134.057,18552.756,-835.6653,1789.0903,1159170200.0,1045864960.0,-24582.432,16863.076
790,19121.139,18537.152,-847.4878,1798.8435,1159170200.0,1045865000.0,-24606.705,16889.254
791,-9219.164,7082.8647,-2842.1484,2538.289,1175153300.0,1093352200.0,16962.66,2177.2266
792,-147702.44,-25668.186,11727.436,-6946.696,2354788000.0,2337766400.0,193275.05,-61234.2
793,-147702.44,-25668.186,11727.436,-6946.696,2354788000.0,2337766400.0,193275.05,-61234.2
794,119580.12,76221.375,7534.322,1678.4968,2889988000.0,2522852000.0,-170321.39,78947.055
795,-96934.78,-14318.234,-13353.986,10809.851,3012207600.0,2886016300.0,153379.67,-33674.176
796,-96947.7,-14333.836,-13365.809,10819.604,3012207600.0,2886016500.0,153355.4,-33647.996
797,120707.586,76604.05,4413.471,1985.6687,2889987000.0,2522858000.0,-169455.58,80021.414
798,-144565.23,-22394.434,8708.898,-8891.788,2343080700.0,2326154800.0,189605.08,-58146.668
799,-144565.23,-22394.434,8708.898,-8891.788,2343080700.0,2326154800.0,189605.08,-58146.668
